nama_alat,periode,availability,utilisation,mtbf,mttrc,mttrp,accident,available_time,breakdown_duration,total_breakdown,number_of_breakdowns,breakdown_frequency,avail_t1,avail_t2,avail_t3,mtbf_t1,mtbf_t2,mtbf_t3,mttrp_t1,mttrp_t2,mttrp_t3,num_bd_t1,num_bd_t2,num_bd_t3,breakdown_frequency_t1,breakdown_frequency_t2,breakdown_frequency_t3,availability_score,mtbf_score,mttrp_score,base_health_score
FLT-0001,2026-04,1.0,0.09,31.0,1.0,1.26,0.0,720.0,2.0,2.52,2,0,1.0,1.0,1.0,327.0,62.0,31.0,2.0,0.5,1.26,1.0,1.0,2,0.0,0.0,0,100.0,50.0,99.825,84.9825
QCC-0001,2026-04,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,100.0,100.0,40.0
QCC-0002,2026-04,1.0,0.46,166.5,1.0,0.71,0.0,720.0,2.0,1.42,2,0,0.99,0.98,1.0,99.33,80.75,166.5,1.04,2.15,0.71,3.0,4.0,2,0.0,0.0,0,100.0,50.0,99.90138888888889,84.9901388888889
QCC-0003,2026-04,0.96,0.6,54.38,1.0,2.94,0.0,720.0,8.0,23.55,8,0,0.98,0.99,0.96,74.6,124.67,54.38,1.78,1.49,2.94,5.0,3.0,8,0.0,0.0,0,100.0,12.5,99.59166666666667,73.70916666666668
QCC-0004,2026-04,0.95,0.62,148.67,1.0,2.2,0.0,720.0,3.0,6.61,3,0,1.0,0.92,0.95,187.5,53.33,148.67,0.47,8.98,2.2,2.0,6.0,3,0.0,0.0,0,100.0,33.333333333333336,99.69444444444444,79.96944444444445
QCC-0005,2026-04,0.95,0.47,33.9,1.0,3.34,0.0,720.0,10.0,33.44,10,0,0.96,0.89,0.95,58.67,48.4,33.9,2.02,8.94,3.34,6.0,5.0,10,0.0,0.0,0,100.0,10.0,99.53611111111111,72.95361111111112
QCC-0006,2026-04,0.7,0.31,20.45,1.0,19.27,0.0,720.0,11.0,212.0,11,0,0.86,0.93,0.7,24.8,20.8,20.45,4.61,4.94,19.27,10.0,10.0,11,0.0,0.0,0,82.35294117647058,9.090909090909092,97.3236111111111,61.871398544266185
RST-0001,2026-04,0.92,0.61,88.2,1.0,11.02,0.0,720.0,5.0,55.12,5,0,1.0,0.98,0.92,0.0,129.0,88.2,0.0,2.64,11.02,0.0,3.0,5,0.0,0.0,0,100.0,20.0,98.46944444444445,75.84694444444445
RTG-0001,2026-04,0.0,0.0,0.0,1.0,102.86,0.0,720.0,7.0,720.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,336.0,248.0,102.86,2.0,3.0,7,1.0,1.0,1,0.0,14.285714285714286,85.71388888888889,12.857103174603175
RTG-0002,2026-04,0.99,0.64,154.0,1.0,1.05,0.0,720.0,3.0,3.15,3,0,0.99,0.99,0.99,201.0,405.0,154.0,4.12,3.0,1.05,2.0,1.0,3,0.0,0.0,0,100.0,33.333333333333336,99.85416666666667,79.98541666666667
RTG-0003,2026-04,1.0,0.69,165.67,1.0,0.79,0.0,720.0,3.0,2.36,3,0,0.99,0.99,1.0,151.67,423.0,165.67,2.27,2.83,0.79,3.0,1.0,3,0.0,0.0,0,100.0,33.333333333333336,99.89027777777778,79.98902777777778
RTG-0004,2026-04,1.0,0.37,263.0,1.0,0.25,0.0,720.0,1.0,0.25,1,0,0.98,1.0,1.0,59.5,0.0,263.0,2.54,0.0,0.25,4.0,0.0,1,0.0,0.0,0,100.0,100.0,99.96527777777777,99.99652777777777
RTG-0005,2026-04,0.97,0.59,85.0,1.0,3.9,0.0,720.0,5.0,19.5,5,0,0.99,0.99,0.97,400.0,110.0,85.0,2.83,1.13,3.9,1.0,4.0,5,0.0,0.0,0,100.0,20.0,99.45833333333334,75.94583333333334
RTG-0006,2026-04,0.99,0.44,316.0,1.0,2.75,0.0,720.0,1.0,2.75,1,0,1.0,0.99,0.99,247.0,79.33,316.0,0.67,0.98,2.75,1.0,3.0,1,0.0,0.0,0,100.0,100.0,99.61805555555556,99.96180555555556
RTG-0007,2026-04,0.99,0.67,240.5,1.0,0.75,0.0,720.0,2.0,1.5,2,0,0.99,1.0,0.99,0.0,457.0,240.5,0.0,1.17,0.75,0.0,1.0,2,0.0,0.0,0,100.0,50.0,99.89583333333333,84.98958333333333
RTG-0008,2026-04,0.97,0.6,86.8,1.0,3.19,0.0,720.0,5.0,15.95,5,0,1.0,0.99,0.97,233.0,0.0,86.8,3.33,0.0,3.19,1.0,0.0,5,0.0,0.0,0,100.0,20.0,99.55694444444444,75.95569444444445
RTG-0009,2026-04,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,720.0,0,0,0.54,0.0,0.0,4.0,0.0,0.0,102.83,744.0,0.0,3.0,1.0,0,0.0,0.0,0,0.0,100.0,100.0,40.0
RTG-0010,2026-04,0.99,0.7,253.0,1.0,0.66,0.0,720.0,2.0,1.32,2,0,0.99,0.98,0.99,139.5,59.33,253.0,1.84,3.08,0.66,2.0,3.0,2,0.0,0.0,0,100.0,50.0,99.90833333333333,84.99083333333334
RTG-0011,2026-04,0.73,0.0,0.0,1.0,65.14,0.0,720.0,3.0,195.42,3,0,0.86,0.99,0.73,69.75,196.5,0.0,22.34,0.62,65.14,4.0,2.0,3,0.0,0.0,0,85.88235294117646,33.333333333333336,90.95277777777778,70.62468954248365
