nama_alat,last_period,prediction_period,predicted_health_score,maintenance_risk_score
FLT-0001,2026-04,2026-05,94.32,5.68
QCC-0001,2026-04,2026-05,52.68,47.32
QCC-0002,2026-04,2026-05,91.52,8.48
QCC-0003,2026-04,2026-05,88.45,11.55
QCC-0004,2026-04,2026-05,90.63,9.37
QCC-0005,2026-04,2026-05,89.96,10.04
QCC-0006,2026-04,2026-05,78.07,21.93
RST-0001,2026-04,2026-05,91.49,8.51
RTG-0001,2026-04,2026-05,46.92,53.08
RTG-0002,2026-04,2026-05,90.97,9.03
RTG-0003,2026-04,2026-05,92.11,7.89
RTG-0004,2026-04,2026-05,94.76,5.24
RTG-0005,2026-04,2026-05,88.35,11.65
RTG-0006,2026-04,2026-05,90.12,9.88
RTG-0007,2026-04,2026-05,94.04,5.96
RTG-0008,2026-04,2026-05,93.05,6.95
RTG-0009,2026-04,2026-05,57.69,42.31
RTG-0010,2026-04,2026-05,90.41,9.59
RTG-0011,2026-04,2026-05,74.66,25.34
RTG-0012,2026-04,2026-05,90.57,9.43
RTG-0013,2026-04,2026-05,94.1,5.9
RTG-0014,2026-04,2026-05,93.75,6.25
RTG-0015,2026-04,2026-05,89.97,10.03
RTG-0016,2026-04,2026-05,93.35,6.65
SIL-0001,2026-04,2026-05,91.04,8.96
TTR-0001,2026-04,2026-05,86.49,13.51
TTR-0002,2026-04,2026-05,87.31,12.69
TTR-0003,2026-04,2026-05,84.79,15.21
TTR-0004,2026-04,2026-05,89.58,10.42
TTR-0005,2026-04,2026-05,87.25,12.75
TTR-0006,2026-04,2026-05,89.8,10.2
TTR-0007,2026-04,2026-05,85.8,14.2
TTR-0008,2026-04,2026-05,74.41,25.59
TTR-0009,2026-04,2026-05,87.99,12.01
TTR-0010,2026-04,2026-05,88.03,11.97
TTR-0011,2026-04,2026-05,87.9,12.1
TTR-0012,2026-04,2026-05,92.18,7.82
TTR-0013,2026-04,2026-05,87.46,12.54
TTR-0014,2026-04,2026-05,89.82,10.18
TTR-0015,2026-04,2026-05,87.51,12.49
